(0.8764657308009909, 1.0, -0.08747341)
(0.8765483071841453, 1.0, -0.08747694)
(0.8766308835672998, 1.0, -0.08747803)
(0.8767134599504541, 1.0, -0.087536186)
(0.8767960363336086, 1.0, -0.08755081)
(0.876878612716763, 1.0, -0.087625414)
(0.8769611890999174, 1.0, -0.08764892)
(0.8770437654830718, 1.0, -0.08765896)
(0.8771263418662263, 1.0, -0.087665886)
(0.8772089182493806, 1.0, -0.0876871)
(0.8772914946325351, 1.0, -0.08770194)
(0.8773740710156895, 1.0, -0.087721474)
(0.8774566473988439, 1.0, -0.08775621)
(0.8775392237819983, 1.0, -0.08776204)
(0.8776218001651528, 1.0, -0.0879175)
(0.8777043765483071, 1.0, -0.087930046)
(0.8777869529314616, 1.0, -0.08797144)
(0.877869529314616, 1.0, -0.088018075)
(0.8779521056977705, 1.0, -0.088075735)
(0.8780346820809248, 1.0, -0.08808876)
(0.8781172584640793, 1.0, -0.088111274)
(0.8781998348472337, 1.0, -0.08814038)
(0.8782824112303881, 1.0, -0.08824049)
(0.8783649876135425, 1.0, -0.088256806)
(0.878447563996697, 1.0, -0.08834228)
(0.8785301403798513, 1.0, -0.08837946)
(0.8786127167630058, 1.0, -0.08838849)
(0.8786952931461602, 1.0, -0.08841443)
(0.8787778695293146, 1.0, -0.08847848)
(0.878860445912469, 1.0, -0.08849941)
(0.8789430222956235, 1.0, -0.08850844)
(0.8790255986787778, 1.0, -0.088510364)
(0.8791081750619323, 1.0, -0.08855626)
(0.8791907514450867, 1.0, -0.08861441)
(0.8792733278282411, 1.0, -0.08864778)
(0.8793559042113955, 1.0, -0.08868283)
(0.87943848059455, 1.0, -0.0887028)
(0.8795210569777043, 1.0, -0.088733025)
(0.8796036333608588, 1.0, -0.08873963)
(0.8796862097440132, 1.0, -0.08876012)
(0.8797687861271676, 1.0, -0.08879854)
(0.879851362510322, 1.0, -0.08882052)
(0.8799339388934765, 1.0, -0.08883815)
(0.8800165152766308, 1.0, -0.08886975)
(0.8800990916597853, 1.0, -0.08887507)
(0.8801816680429397, 1.0, -0.0889048)
(0.8802642444260942, 1.0, -0.08891467)
(0.8803468208092485, 1.0, -0.08895148)
(0.880429397192403, 1.0, -0.08895712)
(0.8805119735755574, 1.0, -0.089000955)
(0.8805945499587118, 1.0, -0.089004695)
(0.8806771263418662, 1.0, -0.089015044)
(0.8807597027250207, 1.0, -0.0890862)
(0.880842279108175, 1.0, -0.08911662)
(0.8809248554913295, 1.0, -0.089159176)
(0.8810074318744839, 1.0, -0.08919192)
(0.8810900082576383, 1.0, -0.089210145)
(0.8811725846407927, 1.0, -0.08926399)
(0.8812551610239472, 1.0, -0.08934498)
(0.8813377374071015, 1.0, -0.089384496)
(0.881420313790256, 1.0, -0.08951068)
(0.8815028901734104, 1.0, -0.08951659)
(0.8815854665565648, 1.0, -0.08952343)
(0.8816680429397192, 1.0, -0.0895303)
(0.8817506193228737, 1.0, -0.08956513)
(0.881833195706028, 1.0, -0.08961053)
(0.8819157720891825, 1.0, -0.089623265)
(0.8819983484723369, 1.0, -0.08968978)
(0.8820809248554913, 1.0, -0.08969133)
(0.8821635012386457, 1.0, -0.08971148)
(0.8822460776218002, 1.0, -0.089730695)
(0.8823286540049546, 1.0, -0.089745335)
(0.882411230388109, 1.0, -0.0897502)
(0.8824938067712634, 1.0, -0.08977576)
(0.8825763831544179, 1.0, -0.089861855)
(0.8826589595375722, 1.0, -0.08986261)
(0.8827415359207267, 1.0, -0.08987885)
(0.8828241123038811, 1.0, -0.08990691)
(0.8829066886870355, 1.0, -0.0899157)
(0.8829892650701899, 1.0, -0.08993281)
(0.8830718414533444, 1.0, -0.08996767)
(0.8831544178364987, 1.0, -0.08998433)
(0.8832369942196532, 1.0, -0.09000662)
(0.8833195706028076, 1.0, -0.0900074)
(0.883402146985962, 1.0, -0.09004277)
(0.8834847233691164, 1.0, -0.09005863)
(0.8835672997522709, 1.0, -0.09009125)
(0.8836498761354252, 1.0, -0.09020445)
(0.8837324525185797, 1.0, -0.090213545)
(0.8838150289017341, 1.0, -0.090227954)
(0.8838976052848885, 1.0, -0.09023526)
(0.8839801816680429, 1.0, -0.0902427)
(0.8840627580511974, 1.0, -0.090246804)
(0.8841453344343517, 1.0, -0.09025776)
(0.8842279108175062, 1.0, -0.09025914)
(0.8843104872006606, 1.0, -0.09029911)
(0.884393063583815, 1.0, -0.09030297)
(0.8844756399669694, 1.0, -0.09039062)
(0.8845582163501239, 1.0, -0.09039653)
(0.8846407927332783, 1.0, -0.09041236)
(0.8847233691164327, 1.0, -0.090451926)
(0.8848059454995871, 1.0, -0.09051506)
(0.8848885218827416, 1.0, -0.09055863)
(0.8849710982658959, 1.0, -0.09061807)
(0.8850536746490504, 1.0, -0.090629295)
(0.8851362510322048, 1.0, -0.09065878)
(0.8852188274153592, 1.0, -0.09068075)
(0.8853014037985136, 1.0, -0.090711094)
(0.8853839801816681, 1.0, -0.09075187)
(0.8854665565648224, 1.0, -0.090921074)
(0.8855491329479769, 1.0, -0.09100349)
(0.8856317093311313, 1.0, -0.09101822)
(0.8857142857142857, 1.0, -0.09104994)
(0.8857968620974401, 1.0, -0.09112392)
(0.8858794384805946, 1.0, -0.091215536)
(0.8859620148637489, 1.0, -0.0913506)
(0.8860445912469034, 1.0, -0.09135068)
(0.8861271676300578, 1.0, -0.09137262)
(0.8862097440132122, 1.0, -0.09139275)
(0.8862923203963666, 1.0, -0.09142381)
(0.8863748967795211, 1.0, -0.091444746)
(0.8864574731626754, 1.0, -0.09151355)
(0.8865400495458299, 1.0, -0.091529906)
(0.8866226259289843, 1.0, -0.09154275)
(0.8867052023121387, 1.0, -0.09157928)
(0.8867877786952931, 1.0, -0.091608375)
(0.8868703550784476, 1.0, -0.09162943)
(0.886952931461602, 1.0, -0.09168025)
(0.8870355078447564, 1.0, -0.09173927)
(0.8871180842279108, 1.0, -0.091801025)
(0.8872006606110653, 1.0, -0.0918696)
(0.8872832369942196, 1.0, -0.09189521)
(0.8873658133773741, 1.0, -0.09189684)
(0.8874483897605285, 1.0, -0.09196151)
(0.8875309661436829, 1.0, -0.09197152)
(0.8876135425268373, 1.0, -0.09199866)
(0.8876961189099918, 1.0, -0.09204896)
(0.8877786952931461, 1.0, -0.09215124)
(0.8878612716763006, 1.0, -0.09217167)
(0.887943848059455, 1.0, -0.09217436)
(0.8880264244426094, 1.0, -0.09221564)
(0.8881090008257638, 1.0, -0.092241876)
(0.8881915772089183, 1.0, -0.092327125)
(0.8882741535920726, 1.0, -0.09237566)
(0.8883567299752271, 1.0, -0.09238203)
(0.8884393063583815, 1.0, -0.09239207)
(0.8885218827415359, 1.0, -0.09248747)
(0.8886044591246903, 1.0, -0.0924878)
(0.8886870355078448, 1.0, -0.09254327)
(0.8887696118909991, 1.0, -0.09255384)
(0.8888521882741536, 1.0, -0.09257773)
(0.888934764657308, 1.0, -0.09259951)
(0.8890173410404625, 1.0, -0.092601284)
(0.8890999174236168, 1.0, -0.092774875)
(0.8891824938067713, 1.0, -0.092787534)
(0.8892650701899257, 1.0, -0.092829235)
(0.8893476465730801, 1.0, -0.0928666)
(0.8894302229562345, 1.0, -0.09289137)
(0.889512799339389, 1.0, -0.09292318)
(0.8895953757225433, 1.0, -0.09294899)
(0.8896779521056978, 1.0, -0.09298474)
(0.8897605284888522, 1.0, -0.093014285)
(0.8898431048720066, 1.0, -0.09303005)
(0.889925681255161, 1.0, -0.093040615)
(0.8900082576383155, 1.0, -0.09306829)
(0.8900908340214698, 1.0, -0.093221866)
(0.8901734104046243, 1.0, -0.09324127)
(0.8902559867877787, 1.0, -0.093352385)
(0.8903385631709331, 1.0, -0.09335919)
(0.8904211395540875, 1.0, -0.09336615)
(0.890503715937242, 1.0, -0.093396425)
(0.8905862923203963, 1.0, -0.09344438)
(0.8906688687035508, 1.0, -0.09346029)
(0.8907514450867052, 1.0, -0.09358988)
(0.8908340214698596, 1.0, -0.09361926)
(0.890916597853014, 1.0, -0.09362865)
(0.8909991742361685, 1.0, -0.09363184)
(0.8910817506193228, 1.0, -0.09363952)
(0.8911643270024773, 1.0, -0.09364169)
(0.8912469033856317, 1.0, -0.093685865)
(0.8913294797687862, 1.0, -0.093778305)
(0.8914120561519405, 1.0, -0.0938561)
(0.891494632535095, 1.0, -0.09407362)
(0.8915772089182494, 1.0, -0.094081566)
(0.8916597853014038, 1.0, -0.09409553)
(0.8917423616845582, 1.0, -0.09416609)
(0.8918249380677127, 1.0, -0.094180316)
(0.891907514450867, 1.0, -0.09419329)
(0.8919900908340215, 1.0, -0.09420918)
(0.8920726672171759, 1.0, -0.09423996)
(0.8921552436003303, 1.0, -0.09425575)
(0.8922378199834847, 1.0, -0.09425879)
(0.8923203963666392, 1.0, -0.094268255)
(0.8924029727497935, 1.0, -0.09427294)
(0.892485549132948, 1.0, -0.09432052)
(0.8925681255161024, 1.0, -0.094347686)
(0.8926507018992568, 1.0, -0.09437058)
(0.8927332782824112, 1.0, -0.0944094)
(0.8928158546655657, 1.0, -0.0944448)
(0.89289843104872, 1.0, -0.09447199)
(0.8929810074318745, 1.0, -0.09452384)
(0.8930635838150289, 1.0, -0.09455103)
(0.8931461601981833, 1.0, -0.09456621)
(0.8932287365813377, 1.0, -0.09459535)
(0.8933113129644922, 1.0, -0.09468025)
(0.8933938893476465, 1.0, -0.09470254)
(0.893476465730801, 1.0, -0.09472667)
(0.8935590421139554, 1.0, -0.09472718)
(0.8936416184971099, 1.0, -0.09473258)
(0.8937241948802642, 1.0, -0.09473453)
(0.8938067712634187, 1.0, -0.09483626)
(0.8938893476465731, 1.0, -0.09484992)
(0.8939719240297275, 1.0, -0.09488987)
(0.8940545004128819, 1.0, -0.09489542)
(0.8941370767960364, 1.0, -0.09493668)
(0.8942196531791907, 1.0, -0.09495267)
(0.8943022295623452, 1.0, -0.09497627)
(0.8943848059454996, 1.0, -0.094982274)
(0.894467382328654, 1.0, -0.09509243)
(0.8945499587118084, 1.0, -0.09509537)
(0.8946325350949629, 1.0, -0.09520075)
(0.8947151114781172, 1.0, -0.09525921)
(0.8947976878612717, 1.0, -0.09526876)
(0.8948802642444261, 1.0, -0.09527417)
(0.8949628406275805, 1.0, -0.09528645)
(0.8950454170107349, 1.0, -0.09530313)
(0.8951279933938894, 1.0, -0.095319524)
(0.8952105697770437, 1.0, -0.095353335)
(0.8952931461601982, 1.0, -0.09538141)
(0.8953757225433526, 1.0, -0.095395796)
(0.895458298926507, 1.0, -0.09549543)
(0.8955408753096614, 1.0, -0.0955024)
(0.8956234516928159, 1.0, -0.095573954)
(0.8957060280759702, 1.0, -0.09563499)
(0.8957886044591247, 1.0, -0.095767535)
(0.8958711808422791, 1.0, -0.09580412)
(0.8959537572254336, 1.0, -0.095918655)
(0.8960363336085879, 1.0, -0.0959363)
(0.8961189099917424, 1.0, -0.095937215)
(0.8962014863748968, 1.0, -0.095961854)
(0.8962840627580512, 1.0, -0.09613091)
(0.8963666391412056, 1.0, -0.096210085)
(0.8964492155243601, 1.0, -0.096236065)
(0.8965317919075144, 1.0, -0.09632411)
(0.8966143682906689, 1.0, -0.09639152)
(0.8966969446738233, 1.0, -0.09647154)
(0.8967795210569777, 1.0, -0.09648226)
(0.8968620974401321, 1.0, -0.09650103)
(0.8969446738232866, 1.0, -0.0965362)
(0.8970272502064409, 1.0, -0.09654164)
(0.8971098265895954, 1.0, -0.09659477)
(0.8971924029727498, 1.0, -0.09665746)
(0.8972749793559042, 1.0, -0.09677016)
(0.8973575557390586, 1.0, -0.09679311)
(0.8974401321222131, 1.0, -0.096810356)
(0.8975227085053674, 1.0, -0.096866176)
(0.8976052848885219, 1.0, -0.096873775)
(0.8976878612716763, 1.0, -0.09691898)
(0.8977704376548307, 1.0, -0.096939154)
(0.8978530140379851, 1.0, -0.09700874)
(0.8979355904211396, 1.0, -0.09700893)
(0.898018166804294, 1.0, -0.09703282)
(0.8981007431874484, 1.0, -0.097053975)
(0.8981833195706028, 1.0, -0.09707372)
(0.8982658959537573, 1.0, -0.097136594)
(0.8983484723369116, 1.0, -0.097204044)
(0.8984310487200661, 1.0, -0.09721259)
(0.8985136251032205, 1.0, -0.0972326)
(0.8985962014863749, 1.0, -0.09728468)
(0.8986787778695293, 1.0, -0.09732683)
(0.8987613542526838, 1.0, -0.097469)
(0.8988439306358381, 1.0, -0.09750202)
(0.8989265070189926, 1.0, -0.09754081)
(0.899009083402147, 1.0, -0.09759814)
(0.8990916597853014, 1.0, -0.09761554)
(0.8991742361684558, 1.0, -0.09765703)
(0.8992568125516103, 1.0, -0.097662255)
(0.8993393889347646, 1.0, -0.09768467)
(0.8994219653179191, 1.0, -0.097794615)
(0.8995045417010735, 1.0, -0.09786551)
(0.8995871180842279, 1.0, -0.09787296)
(0.8996696944673823, 1.0, -0.09788442)
(0.8997522708505368, 1.0, -0.097921595)
(0.8998348472336911, 1.0, -0.09793541)
(0.8999174236168456, 1.0, -0.097954124)
(0.9, 1.0, -0.09795972)
(0.9000825763831544, 1.0, -0.098004945)
(0.9001651527663088, 1.0, -0.09803191)
(0.9002477291494633, 1.0, -0.09816851)
(0.9003303055326177, 1.0, -0.09817661)
(0.9004128819157721, 1.0, -0.098179415)
(0.9004954582989265, 1.0, -0.098219216)
(0.900578034682081, 1.0, -0.098232314)
(0.9006606110652353, 1.0, -0.09830351)
(0.9007431874483898, 1.0, -0.09834296)
(0.9008257638315442, 1.0, -0.09835319)
(0.9009083402146986, 1.0, -0.098410964)
(0.900990916597853, 1.0, -0.098432876)
(0.9010734929810075, 1.0, -0.098473884)
(0.9011560693641618, 1.0, -0.0985902)
(0.9012386457473163, 1.0, -0.09861097)
(0.9013212221304707, 1.0, -0.09873247)
(0.9014037985136251, 1.0, -0.09876326)
(0.9014863748967795, 1.0, -0.098921545)
(0.901568951279934, 1.0, -0.09895369)
(0.9016515276630883, 1.0, -0.09897335)
(0.9017341040462428, 1.0, -0.098975725)
(0.9018166804293972, 1.0, -0.0989777)
(0.9018992568125516, 1.0, -0.09901755)
(0.901981833195706, 1.0, -0.09903176)
(0.9020644095788605, 1.0, -0.099058636)
(0.9021469859620148, 1.0, -0.09913552)
(0.9022295623451693, 1.0, -0.099192075)
(0.9023121387283237, 1.0, -0.09927678)
(0.9023947151114781, 1.0, -0.09929283)
(0.9024772914946325, 1.0, -0.099313594)
(0.902559867877787, 1.0, -0.09937809)
(0.9026424442609414, 1.0, -0.09938418)
(0.9027250206440958, 1.0, -0.09947494)
(0.9028075970272502, 1.0, -0.099490866)
(0.9028901734104047, 1.0, -0.0995607)
(0.902972749793559, 1.0, -0.09965979)
(0.9030553261767135, 1.0, -0.09974435)
(0.9031379025598679, 1.0, -0.09975153)
(0.9032204789430223, 1.0, -0.099758305)
(0.9033030553261767, 1.0, -0.099759944)
(0.9033856317093312, 1.0, -0.09976117)
(0.9034682080924855, 1.0, -0.09983383)
(0.90355078447564, 1.0, -0.09985965)
(0.9036333608587944, 1.0, -0.099983335)
(0.9037159372419488, 1.0, -0.09999772)
(0.9037985136251032, 1.0, -0.10000811)
(0.9038810900082577, 1.0, -0.10004173)
(0.903963666391412, 1.0, -0.10017422)
(0.9040462427745665, 1.0, -0.10020727)
(0.9041288191577209, 1.0, -0.100219116)
(0.9042113955408753, 1.0, -0.100221716)
(0.9042939719240297, 1.0, -0.100224614)
(0.9043765483071842, 1.0, -0.10026208)
(0.9044591246903385, 1.0, -0.10029053)
(0.904541701073493, 1.0, -0.10031999)
(0.9046242774566474, 1.0, -0.10033384)
(0.9047068538398018, 1.0, -0.10038271)
(0.9047894302229562, 1.0, -0.10041866)
(0.9048720066061107, 1.0, -0.10041916)
(0.9049545829892651, 1.0, -0.10043858)
(0.9050371593724195, 1.0, -0.100452)
(0.9051197357555739, 1.0, -0.10045749)
(0.9052023121387284, 1.0, -0.100460045)
(0.9052848885218827, 1.0, -0.10049945)
(0.9053674649050372, 1.0, -0.10055874)
(0.9054500412881916, 1.0, -0.10064931)
(0.905532617671346, 1.0, -0.10075229)
(0.9056151940545004, 1.0, -0.10075346)
(0.9056977704376549, 1.0, -0.10082466)
(0.9057803468208092, 1.0, -0.10090458)
(0.9058629232039637, 1.0, -0.10090839)
(0.9059454995871181, 1.0, -0.10109828)
(0.9060280759702725, 1.0, -0.10109956)
(0.9061106523534269, 1.0, -0.10116283)
(0.9061932287365814, 1.0, -0.101179235)
(0.9062758051197357, 1.0, -0.10121645)
(0.9063583815028902, 1.0, -0.10122011)
(0.9064409578860446, 1.0, -0.1012248)
(0.906523534269199, 1.0, -0.1012441)
(0.9066061106523534, 1.0, -0.10124784)
(0.9066886870355079, 1.0, -0.10125574)
(0.9067712634186622, 1.0, -0.10132548)
(0.9068538398018167, 1.0, -0.10135532)
(0.9069364161849711, 1.0, -0.101362616)
(0.9070189925681256, 1.0, -0.10141216)
(0.9071015689512799, 1.0, -0.10148212)
(0.9071841453344344, 1.0, -0.10153424)
(0.9072667217175888, 1.0, -0.10154287)
(0.9073492981007432, 1.0, -0.10157153)
(0.9074318744838976, 1.0, -0.10158129)
(0.9075144508670521, 1.0, -0.10166771)
(0.9075970272502064, 1.0, -0.10167715)
(0.9076796036333609, 1.0, -0.101797946)
(0.9077621800165153, 1.0, -0.10182508)
(0.9078447563996697, 1.0, -0.10182576)
(0.9079273327828241, 1.0, -0.101923145)
(0.9080099091659786, 1.0, -0.1019979)
(0.9080924855491329, 1.0, -0.101999044)
(0.9081750619322874, 1.0, -0.10207687)
(0.9082576383154418, 1.0, -0.102085404)
(0.9083402146985962, 1.0, -0.10209522)
(0.9084227910817506, 1.0, -0.10209563)
(0.9085053674649051, 1.0, -0.10211469)
(0.9085879438480594, 1.0, -0.10212744)
(0.9086705202312139, 1.0, -0.102139615)
(0.9087530966143683, 1.0, -0.10219577)
(0.9088356729975227, 1.0, -0.102222964)
(0.9089182493806771, 1.0, -0.10223438)
(0.9090008257638316, 1.0, -0.102338776)
(0.9090834021469859, 1.0, -0.10246007)
(0.9091659785301404, 1.0, -0.10249647)
(0.9092485549132948, 1.0, -0.102525555)
(0.9093311312964493, 1.0, -0.10256138)
(0.9094137076796036, 1.0, -0.10258377)
(0.9094962840627581, 1.0, -0.10264667)
(0.9095788604459125, 1.0, -0.102648355)
(0.9096614368290669, 1.0, -0.102715604)
(0.9097440132122213, 1.0, -0.10275268)
(0.9098265895953758, 1.0, -0.10281158)
(0.9099091659785301, 1.0, -0.10282313)
(0.9099917423616846, 1.0, -0.10285881)
(0.910074318744839, 1.0, -0.102862105)
(0.9101568951279934, 1.0, -0.102938764)
(0.9102394715111478, 1.0, -0.102963224)
(0.9103220478943023, 1.0, -0.10297454)
(0.9104046242774566, 1.0, -0.102983676)
(0.9104872006606111, 1.0, -0.10300588)
(0.9105697770437655, 1.0, -0.10311111)
(0.9106523534269199, 1.0, -0.103178255)
(0.9107349298100743, 1.0, -0.10322432)
(0.9108175061932288, 1.0, -0.10322783)
(0.9109000825763831, 1.0, -0.103239484)
(0.9109826589595376, 1.0, -0.10328704)
(0.911065235342692, 1.0, -0.103290394)
(0.9111478117258464, 1.0, -0.10338335)
(0.9112303881090008, 1.0, -0.103434846)
(0.9113129644921553, 1.0, -0.10344256)
(0.9113955408753096, 1.0, -0.10344863)
(0.9114781172584641, 1.0, -0.10345524)
(0.9115606936416185, 1.0, -0.10346637)
(0.911643270024773, 1.0, -0.10353806)
(0.9117258464079273, 1.0, -0.10354135)
(0.9118084227910818, 1.0, -0.10354691)
(0.9118909991742362, 1.0, -0.10354916)
(0.9119735755573906, 1.0, -0.10369364)
(0.912056151940545, 1.0, -0.10380375)
(0.9121387283236995, 1.0, -0.10380665)
(0.9122213047068538, 1.0, -0.10388664)
(0.9123038810900083, 1.0, -0.10390441)
(0.9123864574731627, 1.0, -0.10410951)
(0.9124690338563171, 1.0, -0.10422563)
(0.9125516102394715, 1.0, -0.10423159)
(0.912634186622626, 1.0, -0.10430637)
(0.9127167630057803, 1.0, -0.10434488)
(0.9127993393889348, 1.0, -0.10444481)
(0.9128819157720892, 1.0, -0.10446571)
(0.9129644921552436, 1.0, -0.104481325)
(0.913047068538398, 1.0, -0.10455549)
(0.9131296449215525, 1.0, -0.10457813)
(0.9132122213047068, 1.0, -0.10459896)
(0.9132947976878613, 1.0, -0.10465658)
(0.9133773740710157, 1.0, -0.104670204)
(0.91345995045417, 1.0, -0.104734644)
(0.9135425268373245, 1.0, -0.10473533)
(0.913625103220479, 1.0, -0.104789235)
(0.9137076796036334, 1.0, -0.10479712)
(0.9137902559867878, 1.0, -0.10480093)
(0.9138728323699422, 1.0, -0.10480222)
(0.9139554087530967, 1.0, -0.10480911)
(0.914037985136251, 1.0, -0.104828924)
(0.9141205615194055, 1.0, -0.104880616)
(0.9142031379025599, 1.0, -0.10488645)
(0.9142857142857143, 1.0, -0.1049065)
(0.9143682906688687, 1.0, -0.10494582)
(0.9144508670520232, 1.0, -0.10494716)
(0.9145334434351775, 1.0, -0.10498614)
(0.914616019818332, 1.0, -0.10500229)
(0.9146985962014864, 1.0, -0.1050244)
(0.9147811725846408, 1.0, -0.10502809)
(0.9148637489677952, 1.0, -0.10504917)
(0.9149463253509497, 1.0, -0.10505171)
(0.915028901734104, 1.0, -0.10506327)
(0.9151114781172585, 1.0, -0.10507593)
(0.9151940545004129, 1.0, -0.105083235)
(0.9152766308835673, 1.0, -0.10510698)
(0.9153592072667217, 1.0, -0.10516669)
(0.9154417836498762, 1.0, -0.10517385)
(0.9155243600330305, 1.0, -0.10520333)
(0.915606936416185, 1.0, -0.10521301)
(0.9156895127993394, 1.0, -0.10531593)
(0.9157720891824938, 1.0, -0.10532373)
(0.9158546655656482, 1.0, -0.1053603)
(0.9159372419488027, 1.0, -0.10537993)
(0.9160198183319571, 1.0, -0.10539698)
(0.9161023947151115, 1.0, -0.1054231)
(0.9161849710982659, 1.0, -0.1054395)
(0.9162675474814204, 1.0, -0.10546113)
(0.9163501238645747, 1.0, -0.10546262)
(0.9164327002477292, 1.0, -0.105465524)
(0.9165152766308836, 1.0, -0.10549955)
(0.916597853014038, 1.0, -0.105513096)
(0.9166804293971924, 1.0, -0.10556179)
(0.9167630057803469, 1.0, -0.10557377)
(0.9168455821635012, 1.0, -0.10571207)
(0.9169281585466557, 1.0, -0.10576388)
(0.9170107349298101, 1.0, -0.10580255)
(0.9170933113129645, 1.0, -0.10580845)
(0.9171758876961189, 1.0, -0.105825014)
(0.9172584640792734, 1.0, -0.10603903)
(0.9173410404624277, 1.0, -0.106090344)
(0.9174236168455822, 1.0, -0.10613234)
(0.9175061932287366, 1.0, -0.10614375)
(0.917588769611891, 1.0, -0.106217064)
(0.9176713459950454, 1.0, -0.10621711)
(0.9177539223781999, 1.0, -0.10627638)
(0.9178364987613542, 1.0, -0.10633637)
(0.9179190751445087, 1.0, -0.10639632)
(0.9180016515276631, 1.0, -0.106466085)
(0.9180842279108175, 1.0, -0.10648983)
(0.9181668042939719, 1.0, -0.106528535)
(0.9182493806771264, 1.0, -0.10657953)
(0.9183319570602808, 1.0, -0.10666529)
(0.9184145334434352, 1.0, -0.10670071)
(0.9184971098265896, 1.0, -0.1067096)
(0.9185796862097441, 1.0, -0.10690178)
(0.9186622625928984, 1.0, -0.10691715)
(0.9187448389760529, 1.0, -0.10697329)
(0.9188274153592073, 1.0, -0.10700924)
(0.9189099917423617, 1.0, -0.10708418)
(0.9189925681255161, 1.0, -0.1070971)
(0.9190751445086706, 1.0, -0.107272364)
(0.9191577208918249, 1.0, -0.10729145)
(0.9192402972749794, 1.0, -0.10749603)
(0.9193228736581338, 1.0, -0.10752306)
(0.9194054500412882, 1.0, -0.10752505)
(0.9194880264244426, 1.0, -0.107563145)
(0.9195706028075971, 1.0, -0.10757379)
(0.9196531791907514, 1.0, -0.10758228)
(0.9197357555739059, 1.0, -0.10759172)
(0.9198183319570603, 1.0, -0.10765252)
(0.9199009083402147, 1.0, -0.10767539)
(0.9199834847233691, 1.0, -0.107721336)
(0.9200660611065236, 1.0, -0.10774682)
(0.9201486374896779, 1.0, -0.107809275)
(0.9202312138728324, 1.0, -0.10788299)
(0.9203137902559868, 1.0, -0.10788991)
(0.9203963666391412, 1.0, -0.10789514)
(0.9204789430222956, 1.0, -0.108002126)
(0.9205615194054501, 1.0, -0.108042866)
(0.9206440957886045, 1.0, -0.108187586)
(0.9207266721717589, 1.0, -0.10819769)
(0.9208092485549133, 1.0, -0.10828796)
(0.9208918249380678, 1.0, -0.10834736)
(0.9209744013212221, 1.0, -0.10842338)
(0.9210569777043766, 1.0, -0.10843474)
(0.921139554087531, 1.0, -0.10854206)
(0.9212221304706854, 1.0, -0.10856754)
(0.9213047068538398, 1.0, -0.10858053)
(0.9213872832369943, 1.0, -0.108626924)
(0.9214698596201486, 1.0, -0.10884082)
(0.921552436003303, 1.0, -0.10899623)
(0.9216350123864575, 1.0, -0.10900454)
(0.9217175887696119, 1.0, -0.109042786)
(0.9218001651527663, 1.0, -0.10911364)
(0.9218827415359208, 1.0, -0.10912757)
(0.9219653179190751, 1.0, -0.10914657)
(0.9220478943022296, 1.0, -0.10918736)
(0.922130470685384, 1.0, -0.109287545)
(0.9222130470685383, 1.0, -0.1093106)
(0.9222956234516928, 1.0, -0.10934551)
(0.9223781998348473, 1.0, -0.10936988)
(0.9224607762180016, 1.0, -0.10945646)
(0.922543352601156, 1.0, -0.10950771)
(0.9226259289843105, 1.0, -0.109619215)
(0.922708505367465, 1.0, -0.10963433)
(0.9227910817506193, 1.0, -0.109667405)
(0.9228736581337738, 1.0, -0.109785825)
(0.9229562345169282, 1.0, -0.10987603)
(0.9230388109000826, 1.0, -0.10987661)
(0.923121387283237, 1.0, -0.109904915)
(0.9232039636663915, 1.0, -0.10991861)
(0.9232865400495458, 1.0, -0.10991937)
(0.9233691164327003, 1.0, -0.10992132)
(0.9234516928158547, 1.0, -0.10992315)
(0.923534269199009, 1.0, -0.11001139)
(0.9236168455821635, 1.0, -0.11011482)
(0.923699421965318, 1.0, -0.11024704)
(0.9237819983484723, 1.0, -0.11035383)
(0.9238645747316268, 1.0, -0.11040763)
(0.9239471511147812, 1.0, -0.110474326)
(0.9240297274979355, 1.0, -0.11053316)
(0.92411230388109, 1.0, -0.11057584)
(0.9241948802642445, 1.0, -0.110579446)
(0.9242774566473988, 1.0, -0.110585354)
(0.9243600330305533, 1.0, -0.11060326)
(0.9244426094137077, 1.0, -0.11060403)
(0.924525185796862, 1.0, -0.11060471)
(0.9246077621800165, 1.0, -0.11062686)
(0.924690338563171, 1.0, -0.110635854)
(0.9247729149463253, 1.0, -0.1108361)
(0.9248554913294798, 1.0, -0.110849276)
(0.9249380677126342, 1.0, -0.1108801)
(0.9250206440957887, 1.0, -0.11097215)
(0.925103220478943, 1.0, -0.11098827)
(0.9251857968620975, 1.0, -0.111041814)
(0.9252683732452519, 1.0, -0.1110465)
(0.9253509496284062, 1.0, -0.11112263)
(0.9254335260115607, 1.0, -0.11131177)
(0.9255161023947152, 1.0, -0.11131789)
(0.9255986787778695, 1.0, -0.111318916)
(0.925681255161024, 1.0, -0.11134668)
(0.9257638315441784, 1.0, -0.111348055)
(0.9258464079273327, 1.0, -0.1113492)
(0.9259289843104872, 1.0, -0.11144029)
(0.9260115606936417, 1.0, -0.111474656)
(0.926094137076796, 1.0, -0.11155083)
(0.9261767134599505, 1.0, -0.11159013)
(0.9262592898431049, 1.0, -0.11170501)
(0.9263418662262592, 1.0, -0.11176311)
(0.9264244426094137, 1.0, -0.11176622)
(0.9265070189925682, 1.0, -0.111775346)
(0.9265895953757225, 1.0, -0.11189029)
(0.926672171758877, 1.0, -0.11193785)
(0.9267547481420314, 1.0, -0.11194025)
(0.9268373245251857, 1.0, -0.11219556)
(0.9269199009083402, 1.0, -0.112294555)
