(0.5777043765483072, 0.9997522708505368, -0.008408129)
(0.5777869529314617, 0.9997522708505368, -0.008426406)
(0.577869529314616, 0.9997522708505368, -0.008429296)
(0.5779521056977704, 0.9997522708505368, -0.008441892)
(0.5780346820809249, 0.9997522708505368, -0.008465276)
(0.5781172584640792, 0.9997522708505368, -0.00849527)
(0.5781998348472337, 0.9997522708505368, -0.008510577)
(0.5782824112303881, 0.9997522708505368, -0.008530202)
(0.5783649876135425, 0.9997522708505368, -0.008532419)
(0.578447563996697, 0.9997522708505368, -0.0085677225)
(0.5785301403798514, 0.9997522708505368, -0.008579562)
(0.5786127167630057, 0.9997522708505368, -0.008609618)
(0.5786952931461602, 0.9997522708505368, -0.008628396)
(0.5787778695293146, 0.9997522708505368, -0.008641848)
(0.578860445912469, 0.9997522708505368, -0.008647422)
(0.5789430222956234, 0.9997522708505368, -0.008660029)
(0.5790255986787779, 0.9997522708505368, -0.008661006)
(0.5791081750619322, 0.9997522708505368, -0.008689724)
(0.5791907514450867, 0.9997522708505368, -0.008692736)
(0.5792733278282411, 0.9997522708505368, -0.008728855)
(0.5793559042113955, 0.9997522708505368, -0.008746494)
(0.5794384805945499, 0.9997522708505368, -0.008746907)
(0.5795210569777044, 0.9997522708505368, -0.008768973)
(0.5796036333608588, 0.9997522708505368, -0.008771422)
(0.5796862097440132, 0.9997522708505368, -0.008777178)
(0.5797687861271676, 0.9997522708505368, -0.008860472)
(0.5798513625103221, 0.9997522708505368, -0.008886898)
(0.5799339388934764, 0.9997522708505368, -0.008888234)
(0.5800165152766309, 0.9997522708505368, -0.008896042)
(0.5800990916597853, 0.9997522708505368, -0.008903461)
(0.5801816680429397, 0.9997522708505368, -0.008934432)
(0.5802642444260941, 0.9997522708505368, -0.008952421)
(0.5803468208092486, 0.9997522708505368, -0.009003557)
(0.5804293971924029, 0.9997522708505368, -0.009008107)
(0.5805119735755574, 0.9997522708505368, -0.009030246)
(0.5805945499587118, 0.9997522708505368, -0.009066082)
(0.5806771263418662, 0.9997522708505368, -0.00908213)
(0.5807597027250206, 0.9997522708505368, -0.0090861935)
(0.5808422791081751, 0.9997522708505368, -0.009101451)
(0.5809248554913294, 0.9997522708505368, -0.009120944)
(0.5810074318744839, 0.9997522708505368, -0.00912702)
(0.5810900082576383, 0.9997522708505368, -0.009149842)
(0.5811725846407927, 0.9997522708505368, -0.00915749)
(0.5812551610239471, 0.9997522708505368, -0.009166861)
(0.5813377374071016, 0.9997522708505368, -0.0091711)
(0.5814203137902559, 0.9997522708505368, -0.009202744)
(0.5815028901734104, 0.9997522708505368, -0.0092130415)
(0.5815854665565648, 0.9997522708505368, -0.009266813)
(0.5816680429397192, 0.9997522708505368, -0.00927967)
(0.5817506193228736, 0.9997522708505368, -0.0093116015)
(0.5818331957060281, 0.9997522708505368, -0.009327266)
(0.5819157720891825, 0.9997522708505368, -0.009352386)
(0.5819983484723369, 0.9997522708505368, -0.009353288)
(0.5820809248554913, 0.9997522708505368, -0.0093822265)
(0.5821635012386458, 0.9997522708505368, -0.009389743)
(0.5822460776218001, 0.9997522708505368, -0.009398102)
(0.5823286540049546, 0.9997522708505368, -0.0094244005)
(0.582411230388109, 0.9997522708505368, -0.0094419615)
(0.5824938067712634, 0.9997522708505368, -0.009442323)
(0.5825763831544178, 0.9997522708505368, -0.009454523)
(0.5826589595375723, 0.9997522708505368, -0.009465728)
(0.5827415359207266, 0.9997522708505368, -0.009494736)
(0.5828241123038811, 0.9997522708505368, -0.009522488)
(0.5829066886870355, 0.9997522708505368, -0.009526424)
(0.5829892650701899, 0.9997522708505368, -0.009545962)
(0.5830718414533443, 0.9997522708505368, -0.009565773)
(0.5831544178364988, 0.9997522708505368, -0.009590163)
(0.5832369942196531, 0.9997522708505368, -0.009598728)
(0.5833195706028076, 0.9997522708505368, -0.009601451)
(0.583402146985962, 0.9997522708505368, -0.009658289)
(0.5834847233691164, 0.9997522708505368, -0.009660535)
(0.5835672997522708, 0.9997522708505368, -0.009664449)
(0.5836498761354253, 0.9997522708505368, -0.009678392)
(0.5837324525185796, 0.9997522708505368, -0.009706491)
(0.5838150289017341, 0.9997522708505368, -0.009716019)
(0.5838976052848885, 0.9997522708505368, -0.009730665)
(0.5839801816680429, 0.9997522708505368, -0.009736435)
(0.5840627580511973, 0.9997522708505368, -0.009743451)
(0.5841453344343518, 0.9997522708505368, -0.00977856)
(0.5842279108175062, 0.9997522708505368, -0.009779408)
(0.5843104872006606, 0.9997522708505368, -0.0097836815)
(0.584393063583815, 0.9997522708505368, -0.009787247)
(0.5844756399669695, 0.9997522708505368, -0.009834163)
(0.5845582163501238, 0.9997522708505368, -0.009913547)
(0.5846407927332783, 0.9997522708505368, -0.009948046)
(0.5847233691164327, 0.9997522708505368, -0.009977645)
(0.5848059454995871, 0.9997522708505368, -0.0100014405)
(0.5848885218827415, 0.9997522708505368, -0.010006329)
(0.584971098265896, 0.9997522708505368, -0.010006599)
(0.5850536746490503, 0.9997522708505368, -0.010006901)
(0.5851362510322048, 0.9997522708505368, -0.010008233)
(0.5852188274153592, 0.9997522708505368, -0.010075239)
(0.5853014037985136, 0.9997522708505368, -0.0100865215)
(0.585383980181668, 0.9997522708505368, -0.010088952)
(0.5854665565648225, 0.9997522708505368, -0.010097307)
(0.5855491329479768, 0.9997522708505368, -0.010137061)
(0.5856317093311313, 0.9997522708505368, -0.010151843)
(0.5857142857142857, 0.9997522708505368, -0.0101682395)
(0.5857968620974401, 0.9997522708505368, -0.010172591)
(0.5858794384805945, 0.9997522708505368, -0.0101886615)
(0.585962014863749, 0.9997522708505368, -0.010189604)
(0.5860445912469033, 0.9997522708505368, -0.010202557)
(0.5861271676300578, 0.9997522708505368, -0.010224476)
(0.5862097440132122, 0.9997522708505368, -0.010265561)
(0.5862923203963666, 0.9997522708505368, -0.010287585)
(0.586374896779521, 0.9997522708505368, -0.01029397)
(0.5864574731626755, 0.9997522708505368, -0.0102999555)
(0.58654004954583, 0.9997522708505368, -0.010331545)
(0.5866226259289843, 0.9997522708505368, -0.010332174)
(0.5867052023121387, 0.9997522708505368, -0.010354266)
(0.5867877786952932, 0.9997522708505368, -0.010390478)
(0.5868703550784475, 0.9997522708505368, -0.010436333)
(0.586952931461602, 0.9997522708505368, -0.010444527)
(0.5870355078447564, 0.9997522708505368, -0.0104813855)
(0.5871180842279108, 0.9997522708505368, -0.010485856)
(0.5872006606110652, 0.9997522708505368, -0.010488653)
(0.5872832369942197, 0.9997522708505368, -0.010498718)
(0.587365813377374, 0.9997522708505368, -0.010506442)
(0.5874483897605285, 0.9997522708505368, -0.010507732)
(0.5875309661436829, 0.9997522708505368, -0.010512761)
(0.5876135425268373, 0.9997522708505368, -0.01053181)
(0.5876961189099917, 0.9997522708505368, -0.010553518)
(0.5877786952931462, 0.9997522708505368, -0.010563447)
(0.5878612716763005, 0.9997522708505368, -0.010570079)
(0.587943848059455, 0.9997522708505368, -0.010576757)
(0.5880264244426094, 0.9997522708505368, -0.01058581)
(0.5881090008257638, 0.9997522708505368, -0.010586526)
(0.5881915772089182, 0.9997522708505368, -0.010619564)
(0.5882741535920727, 0.9997522708505368, -0.010622037)
(0.588356729975227, 0.9997522708505368, -0.0106246155)
(0.5884393063583815, 0.9997522708505368, -0.010637045)
(0.5885218827415359, 0.9997522708505368, -0.010656169)
(0.5886044591246904, 0.9997522708505368, -0.010677417)
(0.5886870355078447, 0.9997522708505368, -0.010679796)
(0.5887696118909992, 0.9997522708505368, -0.0107123)
(0.5888521882741536, 0.9997522708505368, -0.010718606)
(0.588934764657308, 0.9997522708505368, -0.010719104)
(0.5890173410404624, 0.9997522708505368, -0.0107297115)
(0.5890999174236169, 0.9997522708505368, -0.0107438415)
(0.5891824938067712, 0.9997522708505368, -0.010764034)
(0.5892650701899257, 0.9997522708505368, -0.010765359)
(0.5893476465730801, 0.9997522708505368, -0.010808338)
(0.5894302229562345, 0.9997522708505368, -0.010833904)
(0.5895127993393889, 0.9997522708505368, -0.010858089)
(0.5895953757225434, 0.9997522708505368, -0.010865734)
(0.5896779521056977, 0.9997522708505368, -0.010870653)
(0.5897605284888522, 0.9997522708505368, -0.010892945)
(0.5898431048720066, 0.9997522708505368, -0.010932308)
(0.589925681255161, 0.9997522708505368, -0.010977909)
(0.5900082576383154, 0.9997522708505368, -0.010994485)
(0.5900908340214699, 0.9997522708505368, -0.011000488)
(0.5901734104046242, 0.9997522708505368, -0.01102879)
(0.5902559867877787, 0.9997522708505368, -0.0110387895)
(0.5903385631709331, 0.9997522708505368, -0.011075146)
(0.5904211395540875, 0.9997522708505368, -0.011098901)
(0.5905037159372419, 0.9997522708505368, -0.011108545)
(0.5905862923203964, 0.9997522708505368, -0.011110347)
(0.5906688687035507, 0.9997522708505368, -0.011131751)
(0.5907514450867052, 0.9997522708505368, -0.011134208)
(0.5908340214698596, 0.9997522708505368, -0.011141211)
(0.5909165978530141, 0.9997522708505368, -0.011162036)
(0.5909991742361684, 0.9997522708505368, -0.011180744)
(0.5910817506193229, 0.9997522708505368, -0.011192196)
(0.5911643270024773, 0.9997522708505368, -0.011289736)
(0.5912469033856317, 0.9997522708505368, -0.01130355)
(0.5913294797687861, 0.9997522708505368, -0.0113598015)
(0.5914120561519406, 0.9997522708505368, -0.011365578)
(0.5914946325350949, 0.9997522708505368, -0.011379399)
(0.5915772089182494, 0.9997522708505368, -0.011471483)
(0.5916597853014038, 0.9997522708505368, -0.011489296)
(0.5917423616845582, 0.9997522708505368, -0.011500917)
(0.5918249380677126, 0.9997522708505368, -0.011501416)
(0.5919075144508671, 0.9997522708505368, -0.011505462)
(0.5919900908340214, 0.9997522708505368, -0.011527124)
(0.5920726672171759, 0.9997522708505368, -0.011543948)
(0.5921552436003303, 0.9997522708505368, -0.011567285)
(0.5922378199834847, 0.9997522708505368, -0.011571599)
(0.5923203963666391, 0.9997522708505368, -0.011585242)
(0.5924029727497936, 0.9997522708505368, -0.011641553)
(0.5924855491329479, 0.9997522708505368, -0.011650716)
(0.5925681255161024, 0.9997522708505368, -0.011682292)
(0.5926507018992568, 0.9997522708505368, -0.011686007)
(0.5927332782824112, 0.9997522708505368, -0.0116907265)
(0.5928158546655656, 0.9997522708505368, -0.011704777)
(0.5928984310487201, 0.9997522708505368, -0.011707791)
(0.5929810074318744, 0.9997522708505368, -0.011708722)
(0.5930635838150289, 0.9997522708505368, -0.011711664)
(0.5931461601981833, 0.9997522708505368, -0.01171526)
(0.5932287365813378, 0.9997522708505368, -0.011719848)
(0.5933113129644921, 0.9997522708505368, -0.011719965)
(0.5933938893476466, 0.9997522708505368, -0.011729093)
(0.593476465730801, 0.9997522708505368, -0.011737634)
(0.5935590421139554, 0.9997522708505368, -0.011805905)
(0.5936416184971098, 0.9997522708505368, -0.011810605)
(0.5937241948802643, 0.9997522708505368, -0.011811528)
(0.5938067712634186, 0.9997522708505368, -0.0118147265)
(0.5938893476465731, 0.9997522708505368, -0.011859411)
(0.5939719240297275, 0.9997522708505368, -0.011866507)
(0.5940545004128819, 0.9997522708505368, -0.0118812695)
(0.5941370767960363, 0.9997522708505368, -0.011885656)
(0.5942196531791908, 0.9997522708505368, -0.011890281)
(0.5943022295623451, 0.9997522708505368, -0.011894854)
(0.5943848059454996, 0.9997522708505368, -0.011936537)
(0.594467382328654, 0.9997522708505368, -0.011939499)
(0.5945499587118084, 0.9997522708505368, -0.011946165)
(0.5946325350949628, 0.9997522708505368, -0.011949787)
(0.5947151114781173, 0.9997522708505368, -0.011957919)
(0.5947976878612716, 0.9997522708505368, -0.011976335)
(0.5948802642444261, 0.9997522708505368, -0.01201411)
(0.5949628406275805, 0.9997522708505368, -0.01203589)
(0.5950454170107349, 0.9997522708505368, -0.0120373005)
(0.5951279933938893, 0.9997522708505368, -0.012037696)
(0.5952105697770438, 0.9997522708505368, -0.012039659)
(0.5952931461601982, 0.9997522708505368, -0.012048351)
(0.5953757225433526, 0.9997522708505368, -0.0120494785)
(0.595458298926507, 0.9997522708505368, -0.012067258)
(0.5955408753096615, 0.9997522708505368, -0.012080752)
(0.5956234516928158, 0.9997522708505368, -0.012097666)
(0.5957060280759703, 0.9997522708505368, -0.012107545)
(0.5957886044591247, 0.9997522708505368, -0.0121230725)
(0.5958711808422791, 0.9997522708505368, -0.012141672)
(0.5959537572254335, 0.9997522708505368, -0.012144943)
(0.596036333608588, 0.9997522708505368, -0.012148371)
(0.5961189099917423, 0.9997522708505368, -0.012158243)
(0.5962014863748968, 0.9997522708505368, -0.0121917855)
(0.5962840627580512, 0.9997522708505368, -0.012244524)
(0.5963666391412056, 0.9997522708505368, -0.01228374)
(0.59644921552436, 0.9997522708505368, -0.012292364)
(0.5965317919075145, 0.9997522708505368, -0.012293835)
(0.5966143682906688, 0.9997522708505368, -0.0123351915)
(0.5966969446738233, 0.9997522708505368, -0.012341757)
(0.5967795210569777, 0.9997522708505368, -0.012341758)
(0.5968620974401321, 0.9997522708505368, -0.012355235)
(0.5969446738232865, 0.9997522708505368, -0.012356047)
(0.597027250206441, 0.9997522708505368, -0.012361853)
(0.5971098265895953, 0.9997522708505368, -0.0123664765)
(0.5971924029727498, 0.9997522708505368, -0.0123742325)
(0.5972749793559042, 0.9997522708505368, -0.012378145)
(0.5973575557390586, 0.9997522708505368, -0.012380178)
(0.597440132122213, 0.9997522708505368, -0.01239219)
(0.5975227085053675, 0.9997522708505368, -0.012395409)
(0.5976052848885219, 0.9997522708505368, -0.012437102)
(0.5976878612716763, 0.9997522708505368, -0.012451887)
(0.5977704376548307, 0.9997522708505368, -0.0124619845)
(0.5978530140379852, 0.9997522708505368, -0.012497933)
(0.5979355904211395, 0.9997522708505368, -0.012520123)
(0.598018166804294, 0.9997522708505368, -0.01255658)
(0.5981007431874484, 0.9997522708505368, -0.01256008)
(0.5981833195706028, 0.9997522708505368, -0.012574813)
(0.5982658959537572, 0.9997522708505368, -0.012592428)
(0.5983484723369117, 0.9997522708505368, -0.012635582)
(0.598431048720066, 0.9997522708505368, -0.012675902)
(0.5985136251032205, 0.9997522708505368, -0.012685309)
(0.5985962014863749, 0.9997522708505368, -0.012693959)
(0.5986787778695293, 0.9997522708505368, -0.012693973)
(0.5987613542526837, 0.9997522708505368, -0.012701433)
(0.5988439306358382, 0.9997522708505368, -0.012739653)
(0.5989265070189925, 0.9997522708505368, -0.012740151)
(0.599009083402147, 0.9997522708505368, -0.012763244)
(0.5990916597853014, 0.9997522708505368, -0.01277298)
(0.5991742361684558, 0.9997522708505368, -0.012810963)
(0.5992568125516102, 0.9997522708505368, -0.0128179025)
(0.5993393889347647, 0.9997522708505368, -0.012821856)
(0.599421965317919, 0.9997522708505368, -0.012855414)
(0.5995045417010735, 0.9997522708505368, -0.012856405)
(0.5995871180842279, 0.9997522708505368, -0.0128645)
(0.5996696944673823, 0.9997522708505368, -0.012879799)
(0.5997522708505367, 0.9997522708505368, -0.012897456)
(0.5998348472336912, 0.9997522708505368, -0.012911965)
(0.5999174236168456, 0.9997522708505368, -0.012917103)
(0.6, 0.9997522708505368, -0.012927554)
(0.6000825763831544, 0.9997522708505368, -0.012941091)
(0.6001651527663089, 0.9997522708505368, -0.012972487)
(0.6002477291494632, 0.9997522708505368, -0.013000502)
(0.6003303055326177, 0.9997522708505368, -0.0130233355)
(0.6004128819157721, 0.9997522708505368, -0.013095848)
(0.6004954582989265, 0.9997522708505368, -0.01311348)
(0.6005780346820809, 0.9997522708505368, -0.0131376665)
(0.6006606110652354, 0.9997522708505368, -0.0131457625)
(0.6007431874483897, 0.9997522708505368, -0.0131462505)
(0.6008257638315442, 0.9997522708505368, -0.013152816)
(0.6009083402146986, 0.9997522708505368, -0.013156374)
(0.600990916597853, 0.9997522708505368, -0.013160207)
(0.6010734929810074, 0.9997522708505368, -0.013176259)
(0.6011560693641619, 0.9997522708505368, -0.013182783)
(0.6012386457473162, 0.9997522708505368, -0.013191254)
(0.6013212221304707, 0.9997522708505368, -0.013192045)
(0.6014037985136251, 0.9997522708505368, -0.013204243)
(0.6014863748967795, 0.9997522708505368, -0.013232391)
(0.6015689512799339, 0.9997522708505368, -0.01323746)
(0.6016515276630884, 0.9997522708505368, -0.013256763)
(0.6017341040462427, 0.9997522708505368, -0.013287526)
(0.6018166804293972, 0.9997522708505368, -0.013315522)
(0.6018992568125516, 0.9997522708505368, -0.013319955)
(0.601981833195706, 0.9997522708505368, -0.013327246)
(0.6020644095788604, 0.9997522708505368, -0.01333713)
(0.6021469859620149, 0.9997522708505368, -0.013364827)
(0.6022295623451693, 0.9997522708505368, -0.013380344)
(0.6023121387283237, 0.9997522708505368, -0.013408576)
(0.6023947151114781, 0.9997522708505368, -0.0134096695)
(0.6024772914946326, 0.9997522708505368, -0.013443271)
(0.6025598678777869, 0.9997522708505368, -0.013446452)
(0.6026424442609414, 0.9997522708505368, -0.0134608075)
(0.6027250206440958, 0.9997522708505368, -0.013468443)
(0.6028075970272502, 0.9997522708505368, -0.0134928385)
(0.6028901734104046, 0.9997522708505368, -0.013512107)
(0.6029727497935591, 0.9997522708505368, -0.013567465)
(0.6030553261767134, 0.9997522708505368, -0.013568477)
(0.6031379025598679, 0.9997522708505368, -0.01356897)
(0.6032204789430223, 0.9997522708505368, -0.013569455)
(0.6033030553261767, 0.9997522708505368, -0.013593901)
(0.6033856317093311, 0.9997522708505368, -0.013648507)
(0.6034682080924856, 0.9997522708505368, -0.013663311)
(0.6035507844756399, 0.9997522708505368, -0.0136664845)
(0.6036333608587944, 0.9997522708505368, -0.013680336)
(0.6037159372419488, 0.9997522708505368, -0.013682182)
(0.6037985136251032, 0.9997522708505368, -0.013689569)
(0.6038810900082576, 0.9997522708505368, -0.013690027)
(0.6039636663914121, 0.9997522708505368, -0.01370083)
(0.6040462427745664, 0.9997522708505368, -0.013704305)
(0.6041288191577209, 0.9997522708505368, -0.013714128)
(0.6042113955408753, 0.9997522708505368, -0.0137178665)
(0.6042939719240298, 0.9997522708505368, -0.013723199)
(0.6043765483071841, 0.9997522708505368, -0.013726563)
(0.6044591246903386, 0.9997522708505368, -0.013758602)
(0.604541701073493, 0.9997522708505368, -0.0138249565)
(0.6046242774566474, 0.9997522708505368, -0.013832241)
(0.6047068538398018, 0.9997522708505368, -0.013838619)
(0.6047894302229563, 0.9997522708505368, -0.013846935)
(0.6048720066061106, 0.9997522708505368, -0.013861904)
(0.6049545829892651, 0.9997522708505368, -0.013894098)
(0.6050371593724195, 0.9997522708505368, -0.013903154)
(0.6051197357555739, 0.9997522708505368, -0.013915231)
(0.6052023121387283, 0.9997522708505368, -0.013938582)
(0.6052848885218828, 0.9997522708505368, -0.013947681)
(0.6053674649050371, 0.9997522708505368, -0.013962832)
(0.6054500412881916, 0.9997522708505368, -0.013963084)
(0.605532617671346, 0.9997522708505368, -0.014018717)
(0.6056151940545004, 0.9997522708505368, -0.014027666)
(0.6056977704376548, 0.9997522708505368, -0.014056103)
(0.6057803468208093, 0.9997522708505368, -0.014091757)
(0.6058629232039636, 0.9997522708505368, -0.014102968)
(0.6059454995871181, 0.9997522708505368, -0.014127503)
(0.6060280759702725, 0.9997522708505368, -0.014141544)
(0.6061106523534269, 0.9997522708505368, -0.014145175)
(0.6061932287365813, 0.9997522708505368, -0.014149946)
(0.6062758051197358, 0.9997522708505368, -0.014165777)
(0.6063583815028901, 0.9997522708505368, -0.014173567)
(0.6064409578860446, 0.9997522708505368, -0.01418106)
(0.606523534269199, 0.9997522708505368, -0.014186165)
(0.6066061106523535, 0.9997522708505368, -0.014191994)
(0.6066886870355078, 0.9997522708505368, -0.01423922)
(0.6067712634186623, 0.9997522708505368, -0.014249467)
(0.6068538398018167, 0.9997522708505368, -0.014278556)
(0.6069364161849711, 0.9997522708505368, -0.014291608)
(0.6070189925681255, 0.9997522708505368, -0.014298606)
(0.60710156895128, 0.9997522708505368, -0.014322476)
(0.6071841453344343, 0.9997522708505368, -0.014349237)
(0.6072667217175888, 0.9997522708505368, -0.014351394)
(0.6073492981007432, 0.9997522708505368, -0.014375939)
(0.6074318744838976, 0.9997522708505368, -0.014398475)
(0.607514450867052, 0.9997522708505368, -0.0144233275)
(0.6075970272502065, 0.9997522708505368, -0.014442409)
(0.6076796036333608, 0.9997522708505368, -0.014462702)
(0.6077621800165153, 0.9997522708505368, -0.014477636)
(0.6078447563996697, 0.9997522708505368, -0.014486451)
(0.6079273327828241, 0.9997522708505368, -0.0144954985)
(0.6080099091659785, 0.9997522708505368, -0.014499906)
(0.608092485549133, 0.9997522708505368, -0.014510943)
(0.6081750619322873, 0.9997522708505368, -0.014528363)
(0.6082576383154418, 0.9997522708505368, -0.014540756)
(0.6083402146985962, 0.9997522708505368, -0.014578763)
(0.6084227910817506, 0.9997522708505368, -0.014603735)
(0.608505367464905, 0.9997522708505368, -0.014630306)
(0.6085879438480595, 0.9997522708505368, -0.014645314)
(0.6086705202312138, 0.9997522708505368, -0.014655778)
(0.6087530966143683, 0.9997522708505368, -0.01472499)
(0.6088356729975227, 0.9997522708505368, -0.01474675)
(0.6089182493806772, 0.9997522708505368, -0.014809607)
(0.6090008257638315, 0.9997522708505368, -0.014823648)
(0.609083402146986, 0.9997522708505368, -0.014828033)
(0.6091659785301404, 0.9997522708505368, -0.014834464)
(0.6092485549132948, 0.9997522708505368, -0.014835432)
(0.6093311312964492, 0.9997522708505368, -0.014867279)
(0.6094137076796037, 0.9997522708505368, -0.014884296)
(0.609496284062758, 0.9997522708505368, -0.014912641)
(0.6095788604459125, 0.9997522708505368, -0.014936304)
(0.6096614368290669, 0.9997522708505368, -0.01494714)
(0.6097440132122213, 0.9997522708505368, -0.0149487695)
(0.6098265895953757, 0.9997522708505368, -0.014967084)
(0.6099091659785302, 0.9997522708505368, -0.014967568)
(0.6099917423616845, 0.9997522708505368, -0.014984716)
(0.610074318744839, 0.9997522708505368, -0.014991245)
(0.6101568951279934, 0.9997522708505368, -0.014993768)
(0.6102394715111478, 0.9997522708505368, -0.0150613235)
(0.6103220478943022, 0.9997522708505368, -0.015089637)
(0.6104046242774567, 0.9997522708505368, -0.015120159)
(0.610487200660611, 0.9997522708505368, -0.01512897)
(0.6105697770437655, 0.9997522708505368, -0.01515424)
(0.6106523534269199, 0.9997522708505368, -0.0152110085)
(0.6107349298100743, 0.9997522708505368, -0.015227952)
(0.6108175061932287, 0.9997522708505368, -0.015240059)
(0.6109000825763832, 0.9997522708505368, -0.015257851)
(0.6109826589595375, 0.9997522708505368, -0.015273837)
(0.611065235342692, 0.9997522708505368, -0.015281741)
(0.6111478117258464, 0.9997522708505368, -0.015290069)
(0.6112303881090009, 0.9997522708505368, -0.015313348)
(0.6113129644921552, 0.9997522708505368, -0.015336356)
(0.6113955408753097, 0.9997522708505368, -0.01535911)
(0.6114781172584641, 0.9997522708505368, -0.015361823)
(0.6115606936416185, 0.9997522708505368, -0.015367741)
(0.6116432700247729, 0.9997522708505368, -0.015411456)
(0.6117258464079274, 0.9997522708505368, -0.015427191)
(0.6118084227910817, 0.9997522708505368, -0.015447359)
(0.6118909991742362, 0.9997522708505368, -0.015466285)
(0.6119735755573906, 0.9997522708505368, -0.015480394)
(0.612056151940545, 0.9997522708505368, -0.015480734)
(0.6121387283236994, 0.9997522708505368, -0.015523822)
(0.6122213047068539, 0.9997522708505368, -0.015535055)
(0.6123038810900082, 0.9997522708505368, -0.015548579)
(0.6123864574731627, 0.9997522708505368, -0.015576313)
(0.6124690338563171, 0.9997522708505368, -0.015597654)
(0.6125516102394715, 0.9997522708505368, -0.015605579)
(0.6126341866226259, 0.9997522708505368, -0.015611341)
(0.6127167630057804, 0.9997522708505368, -0.01562609)
(0.6127993393889347, 0.9997522708505368, -0.015631761)
(0.6128819157720892, 0.9997522708505368, -0.015633272)
(0.6129644921552436, 0.9997522708505368, -0.015640285)
(0.613047068538398, 0.9997522708505368, -0.015645603)
(0.6131296449215524, 0.9997522708505368, -0.01564829)
(0.6132122213047069, 0.9997522708505368, -0.015654722)
(0.6132947976878613, 0.9997522708505368, -0.01573222)
(0.6133773740710157, 0.9997522708505368, -0.01576739)
(0.6134599504541701, 0.9997522708505368, -0.015788121)
(0.6135425268373246, 0.9997522708505368, -0.01579035)
(0.6136251032204789, 0.9997522708505368, -0.015803784)
(0.6137076796036334, 0.9997522708505368, -0.015815327)
(0.6137902559867878, 0.9997522708505368, -0.01581688)
(0.6138728323699422, 0.9997522708505368, -0.015827227)
(0.6139554087530966, 0.9997522708505368, -0.01583383)
(0.6140379851362511, 0.9997522708505368, -0.015835973)
(0.6141205615194054, 0.9997522708505368, -0.01584543)
(0.6142031379025599, 0.9997522708505368, -0.01589502)
(0.6142857142857143, 0.9997522708505368, -0.015900763)
(0.6143682906688687, 0.9997522708505368, -0.0159032)
(0.6144508670520231, 0.9997522708505368, -0.015904805)
(0.6145334434351776, 0.9997522708505368, -0.015920658)
(0.6146160198183319, 0.9997522708505368, -0.015941089)
(0.6146985962014864, 0.9997522708505368, -0.015956836)
(0.6147811725846408, 0.9997522708505368, -0.015979566)
(0.6148637489677952, 0.9997522708505368, -0.016001277)
(0.6149463253509496, 0.9997522708505368, -0.01601137)
(0.6150289017341041, 0.9997522708505368, -0.016014002)
(0.6151114781172584, 0.9997522708505368, -0.016022446)
(0.6151940545004129, 0.9997522708505368, -0.016024219)
(0.6152766308835673, 0.9997522708505368, -0.016027242)
(0.6153592072667217, 0.9997522708505368, -0.01605167)
(0.6154417836498761, 0.9997522708505368, -0.016062522)
(0.6155243600330306, 0.9997522708505368, -0.016090086)
(0.615606936416185, 0.9997522708505368, -0.016093792)
(0.6156895127993394, 0.9997522708505368, -0.0161832)
(0.6157720891824938, 0.9997522708505368, -0.016214527)
(0.6158546655656483, 0.9997522708505368, -0.01621911)
(0.6159372419488026, 0.9997522708505368, -0.016227106)
(0.6160198183319571, 0.9997522708505368, -0.01624601)
(0.6161023947151115, 0.9997522708505368, -0.016311347)
(0.6161849710982659, 0.9997522708505368, -0.01638008)
(0.6162675474814203, 0.9997522708505368, -0.016380351)
(0.6163501238645748, 0.9997522708505368, -0.01639311)
(0.6164327002477291, 0.9997522708505368, -0.016425095)
(0.6165152766308836, 0.9997522708505368, -0.016461067)
(0.616597853014038, 0.9997522708505368, -0.016482208)
(0.6166804293971924, 0.9997522708505368, -0.016489632)
(0.6167630057803468, 0.9997522708505368, -0.01651948)
(0.6168455821635013, 0.9997522708505368, -0.01652853)
(0.6169281585466556, 0.9997522708505368, -0.016541518)
(0.6170107349298101, 0.9997522708505368, -0.016587693)
(0.6170933113129645, 0.9997522708505368, -0.016598962)
(0.6171758876961189, 0.9997522708505368, -0.016598979)
(0.6172584640792733, 0.9997522708505368, -0.016612094)
(0.6173410404624278, 0.9997522708505368, -0.016622119)
(0.6174236168455821, 0.9997522708505368, -0.016642619)
(0.6175061932287366, 0.9997522708505368, -0.016661322)
(0.617588769611891, 0.9997522708505368, -0.016661841)
(0.6176713459950454, 0.9997522708505368, -0.01684374)
(0.6177539223781998, 0.9997522708505368, -0.016897263)
(0.6178364987613543, 0.9997522708505368, -0.016912889)
(0.6179190751445087, 0.9997522708505368, -0.016912965)
(0.6180016515276631, 0.9997522708505368, -0.016915994)
(0.6180842279108175, 0.9997522708505368, -0.016918242)
(0.618166804293972, 0.9997522708505368, -0.016919004)
(0.6182493806771263, 0.9997522708505368, -0.01692444)
(0.6183319570602808, 0.9997522708505368, -0.0169754)
(0.6184145334434352, 0.9997522708505368, -0.017008223)
(0.6184971098265896, 0.9997522708505368, -0.017012259)
(0.618579686209744, 0.9997522708505368, -0.017021893)
(0.6186622625928985, 0.9997522708505368, -0.017030295)
(0.6187448389760528, 0.9997522708505368, -0.017051516)
(0.6188274153592073, 0.9997522708505368, -0.017065845)
(0.6189099917423617, 0.9997522708505368, -0.01707607)
